countyFIPS,cases_per_pop
16073,2.8335
16075,3.8370
16077,3.3069
16079,1.6768
16081,1.5813
16083,2.7901
16085,0.8515
16087,3.6688
0,
17001,1.8476
17003,1.5102
17005,2.1247
17007,2.1664
17009,1.0642
17011,2.0994
17013,1.3505
17015,1.6917
17017,3.3671
17019,2.3268
17021,1.8419
17023,1.1916
17025,1.3122
17027,3.2985
17029,3.0067
17031,2.8378
17033,2.5285
17035,2.0528
17037,1.5720
17039,0.8505
17041,1.6748
17043,1.9366
17045,0.6876
17047,1.0946
17049,2.6347
17051,2.1044
17053,0.8410
17055,1.4453
17057,0.5737
17059,1.5742
17061,1.8351
17063,1.3672
17065,0.9118
17067,1.3045
17069,1.0468
17071,1.0834
17073,1.3984
17075,1.3572
17077,2.2573
17079,2.2164
17081,1.7249
17083,1.8371
17085,1.3280
17087,1.3530
17089,2.5064
17091,2.5377
17093,1.5970
17095,1.4447
17097,2.4760
17099,1.6270
17101,1.7030
17103,1.2084
17105,1.1726
17107,1.6528
17109,1.6744
17111,1.5216
17113,1.9508
17115,1.6076
17117,1.2821
17119,2.2391
17121,1.5992
17123,0.9879
17125,1.2501
17127,0.8786
17129,1.0577
17131,0.9393
17133,2.0123
17135,1.4007
17137,2.0203
17139,1.5861
17141,1.4968
17143,1.9997
17145,1.7212
17147,0.8872
17149,0.9254
17151,0.7182
17153,3.5052
17155,1.1152
17157,3.0395
17159,1.4633
17161,2.1934
17163,2.6170
17165,1.5836
17167,1.2950
17169,0.7831
17171,1.6158
17173,1.9183
17175,1.0483
17177,1.2405
17179,1.3953
17181,3.1826
17183,1.1642
17185,1.4149
17187,2.0066
17189,1.6130
17191,1.9118
17193,1.3445
17195,1.4409
17197,2.0747
17199,2.1653
17201,2.2844
17203,1.1467
0,
18001,1.4311
18003,1.7105
18005,1.4610
18007,0.9945
18009,1.1396
18011,1.5197
18013,0.6825
18015,1.4069
18017,5.2721
18019,1.9729
18021,1.2088
18023,2.0217
18025,1.0873
18027,2.0719
18029,1.4052
18031,1.8449
18033,1.1593
18035,1.8128
18037,2.4406
18039,3.3411
18041,2.3331
18043,1.8326
18045,0.8198
18047,1.4325
18049,1.2516
18051,1.7083
18053,2.0283
18055,1.3752
18057,1.4976
18059,1.2422
18061,1.5031
18063,1.6652
18065,1.7844
18067,1.6609
18069,0.7202
18071,1.7838
18073,1.2157
18075,1.0031
18077,0.7893
18079,1.1610
18081,1.5477
18083,1.5112
18085,1.6701
18087,1.6661
18089,2.2515
18091,1.4214
18093,1.1836
18095,1.3776
18097,2.2759
18099,2.2266
18101,1.6772
18103,1.2586
18105,1.8392
18107,1.3433
18109,1.0782
18111,1.2586
18113,1.9688
18115,1.3447
18117,1.4863
18119,0.8414
18121,0.7085
18123,1.2520
18125,1.7677
18127,1.3352
18129,1.4984
18131,0.9390
18133,1.6127
18135,1.0866
18137,1.1086
18139,1.2303
18141,2.5296
18143,1.7007
18145,2.6426
18147,1.4203
18149,1.2177
18151,1.1967
18153,1.6788
18155,0.6604
18157,1.3743
18159,1.5778
18161,1.4885
18163,2.1879
18165,0.8840
18167,1.8106
18169,0.9033
18171,0.5203
18173,2.3001
18175,0.9737
18177,1.7500
18179,1.0461
18181,2.0455
18183,0.8686
0,
19001,1.0626
19003,1.0550
19005,1.9361
19007,1.1589
19009,1.6739
19011,1.3492
19013,3.4886
19015,2.0317
19017,2.0509
19019,1.4168
19021,10.3364
19023,1.9461
19025,2.0480
19027,3.5259
19029,1.4257
19031,1.4066
19033,2.5442
19035,2.4477
19037,2.3381
19039,2.8739
19041,2.2415
19043,1.5556
19045,2.4898
19047,6.6409
19049,3.0732
19051,1.4444
19053,0.8513
19055,2.7512
19057,2.1326
19059,3.2217
19061,3.5823
19063,3.0951
19065,1.2265
19067,2.3015
19069,3.5055
19071,1.8247
19073,1.2264
19075,1.8803
19077,2.5540
19079,2.2812
19081,1.9285
19083,1.8699
19085,2.0642
19087,3.8990
19089,2.1074
19091,2.0506
19093,1.9679
19095,1.4212
19097,1.9034
19099,2.3773
19101,0.7762
19103,3.4438
19105,1.4409
19107,1.1809
19109,1.9712
19111,1.9936
19113,1.8610
19115,3.9783
19117,1.8488
19119,3.3177
19121,1.5118
19123,1.9733
19125,2.3426
19127,4.5823
19129,1.3568
19131,1.8515
19133,1.9385
19135,2.1279
19137,1.0084
19139,2.6720
19141,3.0757
19143,3.0379
19145,1.3768
19147,2.4533
19149,4.8179
19151,2.5381
19153,3.3122
19155,2.4076
19157,1.7942
19159,1.0830
19161,2.8495
19163,1.8133
19165,2.4271
19167,5.0638
19169,3.6163
19171,4.5212
19173,2.4179
19175,1.2091
19177,1.7320
19179,3.8606
19181,1.9003
19183,2.2490
19185,1.3818
19187,3.7043
19189,3.1485
19191,1.7308
19193,5.5331
19195,1.5039
19197,4.8002
0,
20001,0.4932
20003,1.0181
20005,1.9163
20007,0.2033
20009,1.9667
20011,1.4931
20013,1.4325
20015,1.4721
20017,3.0967
20019,0.5846
20021,2.5628
20023,2.5593
20025,2.6078
20027,0.6498
20029,0.8081
20031,1.5161
20033,0.7059
20035,1.1144
20037,2.8286
20039,0.8843
20041,1.1264
20043,1.5000
20045,1.9557
20047,1.8227
20049,0.2372
20051,3.5933
20053,0.9505
20055,6.0603
20057,8.6320
20059,1.5385
20061,1.3483
20063,1.4036
20065,1.4102
20067,3.8322
20069,2.1209
20071,0.7305
20073,0.8191
20075,1.8117
20077,2.2075
20079,1.0485
20081,3.1754
20083,1.3378
20085,1.8677
20087,1.0398
20089,0.5905
20091,1.9215
20093,2.6055
20095,1.3982
20097,1.0909
20099,1.2540
20101,0.9121
20103,2.7618
20105,0.4727
20107,0.8554
20109,1.0379
20111,3.2776
20113,0.9460
20115,0.8583
20117,0.3091
20119,3.3722
20121,1.2034
20123,0.7694
20125,1.3667
20127,0.7295
20129,0.6571
20131,1.2511
20133,1.0808
20135,3.3455
20137,0.6529
20139,0.7148
20141,0.3215
20143,1.0168
20145,6.0025
20147,2.3309
20149,1.1401
20151,0.8075
20153,1.7391
20155,1.8630
20157,1.0569
20159,0.8808
20161,2.5016
20163,2.0122
20165,2.1739
20167,1.4148
20169,1.4311
20171,2.1771
20173,1.7638
20175,8.0782
20177,1.5853
20179,1.1107
20181,0.7098
20183,0.2233
20185,1.4196
20187,3.3400
20189,2.5160
20191,0.9108
20193,1.9545
20195,1.3557
20197,1.0388
20199,1.2516
20201,0.4070
20203,0.2360
20205,0.7507
20207,0.7330
20209,4.3300
0,
21001,1.6457
21003,1.7593
21005,0.7517
21007,0.7353
21009,1.8125
21011,0.7200
21013,1.9707
21015,1.2135
21017,1.0309
21019,1.0189
21021,0.9880
21023,0.4938
21025,0.7284
21027,0.6837
21029,1.1276
21031,2.6477
21033,1.3258
21035,1.6153
21037,0.9617
21039,1.7647
21041,1.9001
21043,0.7501
21045,1.7080
21047,1.9174
21049,0.9045
21051,1.6833
21053,1.2429
21055,1.3854
21057,1.5724
21059,1.4304
21061,1.1358
21063,0.5587
21065,1.2264
21067,2.0461
21069,0.5830
21071,0.5564
21073,1.3277
21075,2.6638
21077,1.1162
21079,0.9623
21081,0.6861
21083,2.0206
21085,1.5552
21087,2.5318
21089,1.2508
21091,1.0319
21093,1.2356
21095,1.7147
21097,0.9690
21099,0.9666
21101,1.7961
21103,1.2526
21105,1.7808
21107,1.4680
21109,2.8134
21111,2.1054
21113,1.1790
21115,0.7301
21117,1.2449
21119,1.5061
21121,1.6696
21123,0.9654
21125,1.6016
21127,0.3787
21129,0.2431
21131,0.8201
21133,0.8027
21135,1.6723
21137,0.8677
21139,0.9898
21141,2.1032
21143,0.9501
21145,1.1877
21147,1.0911
21149,0.8906
21151,1.9906
21153,0.7894
21155,1.2453
21157,1.0418
21159,0.7325
21161,0.7381
21163,0.8190
21165,0.8168
21167,1.1626
21169,1.2015
21171,2.0094
21173,1.0335
21175,0.4884
21177,2.5700
21179,1.1291
21181,0.5365
21183,1.9380
21185,1.7231
21187,0.9357
21189,0.9513
21191,0.6854
21193,1.3316
21195,0.8155
21197,0.8091
21199,1.2573
21201,0.5693
21203,1.0662
21205,1.0262
21207,1.4451
21209,1.4087
21211,2.2275
21213,1.5400
21215,1.1266
21217,1.1991
21219,1.5455
21221,1.2422
21223,0.8145
21225,2.4685
21227,3.3244
21229,1.2154
21231,0.7869
21233,1.3522
21235,1.1857
21237,0.5868
21239,1.0735
0,
22001,4.8062
22003,6.5478
22005,3.0046
22007,3.4992
22009,3.8960
22011,2.7149
22013,3.7384
22015,2.6771
22017,3.6490
22019,3.8867
22021,3.0349
22023,3.2411
22025,4.6240
22027,3.3950
22029,2.7052
22031,3.3281
22033,3.4636
22035,7.9872
22037,9.1194
22039,4.0006
22041,6.1354
22043,2.2109
22045,4.2546
22047,4.3493
22049,4.2873
22051,4.0886
22053,4.0296
22055,3.7031
22057,3.7833
22059,2.8673
22061,3.0123
22063,2.7211
22065,8.0906
22067,3.2524
22069,3.1448
22071,3.2649
22073,4.1519
22075,3.1642
22077,4.8919
22079,3.3182
22081,4.3236
22083,3.9459
22085,3.6803
22087,3.0501
22089,3.4539
22091,4.0762
22093,3.8396
22095,3.7234
22097,4.1182
22099,3.9340
22101,3.9454
22103,2.7333
22105,3.3675
22107,3.7379
22109,3.3143
22111,4.5097
22113,3.4464
22115,2.2729
22117,3.5806
22119,3.4090
22121,3.4574
22123,3.2318
22125,4.6827
22127,4.5958
0,
23001,0.6936
23003,0.0641
23005,0.7908
23007,0.2053
23009,0.0982
23011,0.1807
23013,0.1056
23015,0.1357
23017,0.2622
23019,0.1689
23021,0.0536
23023,0.1924
23025,0.1704
23027,0.1888
23029,0.0510
23031,0.5832
0,
24001,0.6873
24003,1.7585
24005,2.1935
24009,1.0592
24011,1.9727
24013,1.1725
24015,1.0597
24017,1.7267
24019,1.8729
24021,1.5862
24023,0.2585
24025,1.2081
24027,1.5810
24029,1.5704
24031,2.1585
24033,3.2570
24035,1.3279
24037,1.1603
24039,1.1009
24041,1.5330
24043,1.2162
24045,1.9458
24047,2.0258
24510,2.6610
0,
25001,0.9498
25003,0.6075
25005,1.9044
25007,0.4616
25009,2.6441
25011,0.6426
25013,1.8498
25015,0.8649
25017,1.8636
25019,1.0440
25021,1.6746
25023,1.9797
25025,3.1979
25027,1.8259
0,
26001,0.4421
26003,0.2306
26005,0.6699
26007,0.5105
26009,0.3044
26011,0.4905
26013,0.4751
26015,0.5410
26017,1.0036
26019,0.4672
26021,1.2549
26023,1.4822
26025,1.1345
26027,1.1818
26029,0.4169
26031,0.3679
26033,0.2169
26035,0.3683
26037,0.8832
26039,0.8981
26041,1.6628
26043,0.7251
26045,0.6375
26047,0.4878
26049,1.1759
26051,0.4244
26053,1.2093
26055,0.5403
26057,0.7320
26059,0.7938
26061,1.6310
26063,0.7327
26065,1.2421
26067,0.5858
26069,0.9193
26071,1.9700
26073,1.0419
26075,0.7192
26077,1.1695
26079,0.4989
26081,1.5646
26083,0.4726
26085,0.3037
26087,0.7351
26089,0.5239
26091,0.8685
26093,0.7448
26095,0.2087
26097,0.6389
26099,1.7059
26101,0.3339
26103,0.5997
26105,0.4666
26107,0.5385
26109,1.9403
26111,0.7708
26113,0.4300
26115,1.0346
26117,0.5431
26119,0.1608
26121,0.9057
26123,0.8065
26125,1.6637
26127,1.9987
26129,0.3286
26131,0.7517
26133,0.4220
26135,0.3883
26137,0.7540
26139,1.2158
26141,0.2144
26143,0.4288
26145,1.5908
26147,0.6630
26149,1.3451
26151,0.3692
26153,0.3830
26155,0.7795
26157,0.9838
26159,1.0333
26161,1.0364
26163,2.0344
26165,0.3865
0,
27001,0.5728
27003,1.7940
27005,0.8686
27007,1.0384
27009,1.4160
27011,1.6630
27013,2.6133
27015,0.8317
27017,0.8085
27019,1.3883
27021,0.6783
27023,2.0508
27025,0.9473
27027,2.3045
27029,0.3856
27031,0.1281
27033,2.0543
27035,0.8931
27037,1.8113
27039,1.2945
27041,1.0015
27043,1.1206
27045,0.6693
27047,1.8295
27049,0.8546
27051,1.0884
27053,2.2019
27055,0.7312
27057,0.6375
27059,0.8030
27061,0.8110
27063,1.5946
27065,0.8325
27067,2.4792
27069,0.2792
27071,1.0058
27073,1.1475
27075,0.5733
27077,0.6417
27079,1.6720
27081,2.0926
27083,2.9167
27085,1.4014
27087,0.8866
27089,0.5784
27091,2.3929
27093,0.9474
27095,0.6698
27097,0.8776
27099,3.3798
27101,2.2211
27103,1.6397
27105,9.1775
27107,0.9412
27109,1.6349
27111,0.8154
27113,0.8499
27115,1.2374
27117,2.7285
27119,1.0745
27121,0.9156
27123,2.0493
27125,1.1097
27127,1.2327
27129,1.1479
27131,2.0367
27133,1.9968
27135,0.8770
27137,0.9042
27139,1.7992
27141,1.2423
27143,1.3724
27145,2.5938
27147,1.5471
27149,1.1423
27151,1.5864
27153,2.0840
27155,1.1046
27157,0.9895
27159,0.5409
27161,4.1264
27163,1.5200
27165,4.9096
27167,1.2083
27169,1.8481
27171,1.2502
27173,2.0908
0,
28001,3.1147
28003,2.2786
28005,2.7812
28007,3.7636
28009,2.8817
28011,6.1447
28013,3.7184
28015,3.3377
28017,4.0987
28019,2.2777
28021,5.1736
28023,3.9573
28025,3.1114
28027,5.3245
28029,4.3328
28031,4.4752
28033,3.0950
28035,3.4287
28037,2.6060
28039,3.2776
28041,2.9148
28043,5.3329
28045,1.2744
28047,1.9055
28049,3.1172
28051,6.4903
28053,4.6999
28055,7.9879
28057,3.7452
28059,2.5366
28061,3.5830
28063,3.4764
28065,3.1093
28067,3.7387
28069,2.9871
28071,4.1245
28073,2.8448
28075,2.8196
28077,3.4880
28079,4.2526
28081,3.4728
28083,5.1201
28085,3.2999
28087,2.7664
28089,3.1645
28091,3.5934
28093,3.1762
28095,3.5970
28097,4.8593
28099,5.5636
28101,3.7254
28103,5.3950
28105,3.6865
28107,4.4601
28109,1.6494
28111,3.6415
28113,3.1842
28115,4.0623
28117,3.5382
28119,5.7862
28121,2.1904
28123,4.2028
28125,6.1791
28127,3.9950
28129,3.4619
28131,2.0942
28133,5.9618
28135,5.6919
28137,3.6016
28139,3.2705
28141,3.6888
28143,5.1910
28145,3.5155
28147,4.2349
28149,3.1357
28151,5.2199
28153,4.5484
28155,3.5091
28157,3.5805
28159,4.1715
28161,3.7083
28163,3.5938
0,
29001,1.4560
29003,1.5244
29005,1.0305
29007,1.7134
29009,1.4194
29011,1.8036
29013,0.8533
29015,1.8207
29017,2.8765
29019,2.5800
29021,2.4198
29023,1.5985
29025,1.1863
29027,1.5287
29029,2.2589
29031,2.3469
29033,1.4863
29035,1.6048
29037,1.4521
29039,0.9060
29041,0.7002
29043,1.7292
29045,1.0740
29047,0.7133
29049,1.2263
29051,2.1630
29053,2.5806
29055,1.7391
29057,0.9919
29059,1.1850
29061,1.6067
29063,1.1955
29065,0.8926
29067,1.6610
29069,2.9007
29071,1.7842
29073,1.1084
29075,1.9175
29077,2.2485
29079,2.0508
29081,1.4368
29083,1.0356
29085,1.1840
29087,1.8624
29089,1.8298
29091,1.7574
29093,0.5432
29095,2.7809
29097,3.3883
29099,1.9606
29101,1.8090
29103,1.3387
29105,2.0295
29107,1.6968
29109,1.8042
29111,1.1150
29113,1.3980
29115,0.8977
29117,2.6860
29119,4.8386
29121,1.0650
29123,2.3743
29125,1.0003
29127,2.4536
29129,0.8018
29131,2.0961
29133,2.3445
29135,2.0890
29137,1.0065
29139,0.7532
29141,1.8956
29143,3.2677
29145,2.3783
29147,2.7974
29149,1.2442
29151,1.2486
29153,1.4388
29155,3.4862
29157,3.3602
29159,2.7469
29161,1.0859
29163,1.3332
29165,0.6828
29167,2.1649
29169,1.3249
29171,0.6388
29173,1.4550
29175,1.1718
29177,0.7386
29179,0.5901
29181,1.0461
29183,1.9544
29185,0.7556
29186,1.1792
29187,3.1987
29189,2.3553
29195,3.2995
29197,0.5794
29199,0.7140
29201,2.4112
29203,1.4695
29205,1.1804
29207,1.8605
29209,1.5398
29211,3.4488
29213,2.3941
29215,1.3505
29217,1.0018
29219,1.3577
29221,1.7954
29223,1.7556
29225,1.7958
29227,0.9935
29229,2.0778
29510,2.3685
0,
30001,1.1637
30003,7.0576
30005,0.5688
30007,0.2886
30009,1.1841
30011,0.4792
30013,0.9783
30015,0.5679
30017,1.0437
30019,0.3550
30021,0.9056
30023,1.2910
30025,0.2811
30027,0.6063
30029,1.1965
30031,1.2479
30033,1.4308
30035,2.9157
30037,0.6090
30039,0.6511
30041,1.1769
30043,0.6873
30045,0.3986
30047,0.9324
30049,0.4666
30051,0.8558
30053,0.6557
30055,1.3822
30057,1.2907
30059,1.5575
30061,0.1137
30063,0.7166
30065,0.7986
30067,0.6383
30069,0.0000
30071,3.0855
30073,0.9812
30075,1.1891
30077,0.1742
30079,0.3714
30081,0.3607
30083,0.9905
30085,3.6987
30087,7.2955
30089,0.3963
30091,0.5742
30093,0.7733
30095,0.8504
30097,1.2577
30099,0.4718
30101,2.5338
30103,0.4310
30105,1.3115
30107,0.9407
30109,0.9288
30111,2.1228
0,
31001,1.8493
31003,1.4925
31005,0.2160
31007,0.2685
31009,0.2151
31011,1.6949
31013,0.9088
31015,1.5633
31017,1.5905
31019,2.3057
31021,1.2695
31023,1.7964
31025,1.3220
31027,1.0712
31029,0.6371
31031,0.9140
31033,0.4826
31035,1.3058
31037,7.4237
31039,1.7974
31041,0.9001
31043,11.2354
31045,1.5368
31047,4.6366
31049,0.2230
31051,1.7033
31053,3.3912
31055,2.9055
31057,0.7088
31059,1.0619
31061,1.1078
31063,0.3045
31065,0.8554
31067,1.2551
31069,0.5988
31071,0.5587
31073,2.0603
31075,0.1605
31077,1.3582
31079,3.3592
31081,1.5230
31083,0.7101
31085,0.0000
31087,0.2896
31089,0.9635
31091,1.9062
31093,1.5826
31095,0.4825
31097,1.2818
31099,2.3403
31101,0.8091
31103,0.6203
31105,0.5231
31107,2.2084
31109,2.0599
31111,1.2860
31113,0.8021
31115,0.4518
31117,1.2146
31119,2.4417
31121,1.0703
31123,1.7019
31125,1.4493
31127,1.8933
31129,0.4098
31131,1.0617
31133,0.7271
31135,1.1761
31137,1.2951
31139,1.5249
31141,3.4269
31143,1.3044
31145,0.4289
31147,0.7629
31149,3.3161
31151,5.3150
31153,2.0471
31155,2.3033
31157,1.1988
31159,1.4001
31161,0.9912
